load_id,predicted_rate
TE-009988,2797.2757853688754
TE-009989,3506.0059532657237
TE-009990,1083.4377001655052
TE-009991,4047.0293807749135
TE-009992,4358.514664368896
TE-009993,1971.2441841319353
TE-009994,1030.1057151289904
TE-009995,2242.634673361413
TE-009996,2536.3891718513423
TE-009997,1649.136182750636
TE-009998,1577.2930554822024
TE-009999,1811.867543992484
TE-010000,2191.859482872042
TE-010001,1638.7922728500055
TE-010002,3288.9218534970373
TE-010003,4660.414744063603
TE-010004,1823.7700849839134
TE-010005,2662.511766789075
TE-010006,1007.4088304249802
TE-010007,2426.857193385437
TE-010008,1447.7476406989451
TE-010009,3063.730291427612
TE-010010,1585.8260570326283
TE-010011,3821.675202711128
TE-010012,1622.9705826692173
TE-010013,2364.9563005588216
TE-010014,984.2532737068676
TE-010015,1708.0244706308401
TE-010016,3351.93481464333
TE-010017,3522.7725886843346
TE-010018,1371.3560847954998
TE-010019,3536.13921596536
TE-010020,2011.8849401197397
TE-010021,2281.9478214147043
TE-010022,3204.25859255423
TE-010023,2069.1036311070475
TE-010024,2005.462825867443
TE-010025,2797.2757853688754
TE-010026,4684.082367407615
TE-010027,1413.171816495657
TE-010028,719.5462133633616
TE-010029,4905.759950050948
TE-010030,2015.9832745339509
TE-010031,942.2695072365162
TE-010032,1155.5972261492088
TE-010033,5398.772280048595
TE-010034,934.3779581163988
TE-010035,3599.5187698478812
TE-010036,3437.3418186071426
TE-010037,3624.400316251263
TE-010038,4798.002131710985
TE-010039,2148.706083928225
TE-010040,1145.5664772588432
TE-010041,1133.603916454015
TE-010042,5668.286560699745
TE-010043,2413.526615038811
TE-010044,2145.76879110221
TE-010045,2522.380801688839
TE-010046,2719.8754358570072
TE-010047,3995.0974848640208
TE-010048,3641.103541410708
TE-010049,940.61608074272
TE-010050,318.9234675661366
TE-010051,3189.190987125595
TE-010052,769.9048620776894
TE-010053,3567.3959372642835
TE-010054,1885.066515195532
TE-010055,3964.4417843727765
TE-010056,545.716459235519
TE-010057,4609.2972442630235
TE-010058,2481.2770825415664
TE-010059,3418.8016473136536
TE-010060,3701.994791075666
TE-010061,988.3571735538047
TE-010062,1170.0716659746085
TE-010063,5353.887035598568
TE-010064,5754.5301591388825
TE-010065,715.8593349317107
TE-010066,1508.3798296702146
TE-010067,1800.0059776888538
TE-010068,604.1496095136788
TE-010069,2217.450777094829
TE-010070,891.8461497542726
TE-010071,989.0875954165474
TE-010072,477.9607817681573
TE-010073,1065.6591286228568
TE-010074,1409.7063064072179
TE-010075,691.4804227125226
TE-010076,1172.8563373900533
TE-010077,1428.0098968191558
TE-010078,3879.6095048687507
TE-010079,2323.6070696445995
TE-010080,1185.1150348114759
TE-010081,3647.252419609444
TE-010082,2302.4057251780946
TE-010083,1444.1937431074728
TE-010084,1925.270718912788
TE-010085,1289.8976151908544
TE-010086,1590.8000906399277
TE-010087,5222.940244746932
TE-010088,2088.8429092022743
TE-010089,5389.641415531847
TE-010090,1257.0506354302752
TE-010091,5809.9415113823325
TE-010092,1155.0466663033721
TE-010093,4060.9333726238897
TE-010094,3964.559222118969
TE-010095,1756.2463696696766
TE-010096,609.9587480247496
TE-010097,3814.1693802590103
TE-010098,5322.0898696927325
TE-010099,4509.66506127552
TE-010100,800.1871387234237
TE-010101,3301.851301461921
TE-010102,1105.0550281480662
TE-010103,1905.0881878429786
TE-010104,4769.694598609926
TE-010105,4121.8236430659645
TE-010106,372.7115675779215
TE-010107,3338.1974530769776
TE-010108,1100.959818279561
TE-010109,858.6994936048552
TE-010110,5623.495538038553
TE-010111,2665.365744985781
TE-010112,5946.393721267669
TE-010113,3017.6932949707357
TE-010114,2065.8119512293274
TE-010115,3888.351464456513
TE-010116,1699.7812096117896
TE-010117,809.4658630013087
TE-010118,1165.1128494901147
TE-010119,1963.036428708728
TE-010120,2997.044097922467
TE-010121,1697.3738624300852
TE-010122,3075.730020538826
TE-010123,1442.39982406082
TE-010124,1163.6826641737327
TE-010125,1227.1511988113389
TE-010126,1111.519367252917
TE-010127,635.9187051396086
TE-010128,2833.1363254823304
TE-010129,3309.426120841987
TE-010130,3169.0245306987326
TE-010131,735.5995347184521
TE-010132,2255.6933779098536
TE-010133,3843.088855515061
TE-010134,4695.661642953763
TE-010135,3252.550650643674
TE-010136,680.5614634474415
TE-010137,4510.751043902365
TE-010138,1153.8023546062075
TE-010139,3799.0485157728817
TE-010140,1722.258381248954
TE-010141,2603.5479449194145
TE-010142,2235.7858176986138
TE-010143,2008.677891708331
TE-010144,3056.6879583837626
TE-010145,2254.9772807895815
TE-010146,2302.4057251780946
TE-010147,3638.0149084196323
TE-010148,2570.88640597153
TE-010149,1567.6644445990312
TE-010150,1327.6102463792529
TE-010151,349.9188166845523
TE-010152,1323.545951229199
TE-010153,657.9162447050923
TE-010154,2789.7090558036093
TE-010155,2996.603907841432
TE-010156,1526.5507631917485
TE-010157,2244.071351638762
TE-010158,2533.4692414269957
TE-010159,891.8461497542726
TE-010160,2320.933313138931
TE-010161,4125.621439254524
TE-010162,579.1388166197206
TE-010163,3181.1418654878794
TE-010164,1452.0756353275453
TE-010165,2011.2045971268765
TE-010166,3707.9391327539615
TE-010167,837.1130458327164
TE-010168,1136.9778626500547
TE-010169,1373.0171272768407
TE-010170,2670.012231328666
TE-010171,1826.896771979522
TE-010172,2870.9433888105286
TE-010173,1490.9023934255063
TE-010174,778.5510480654378
TE-010175,1130.9235506052264
TE-010176,2283.338977847904
TE-010177,2756.324776693875
TE-010178,1178.039404434711
TE-010179,1191.6434001723683
TE-010180,4949.486550105179
TE-010181,5196.507835974535
TE-010182,3982.7999138276978
TE-010183,3309.426120841987
TE-010184,1320.9103921219776
TE-010185,1494.9110538802192
TE-010186,2077.625079264447
TE-010187,1064.7208275384178
TE-010188,3102.8408939557294
TE-010189,1409.7063064072179
TE-010190,1165.9584146453358
TE-010191,3237.9053393289696
TE-010192,2096.767003737164
TE-010193,1859.0943035447383
TE-010194,1025.9573830448594
TE-010195,4689.472033651519
TE-010196,4677.540970619854
TE-010197,4463.955120832305
TE-010198,3148.5194258865986
TE-010199,2179.442076661048
TE-010200,956.1198952639246
TE-010201,5310.920118551219
TE-010202,2067.455579237669
TE-010203,2233.6681071820394
TE-010204,791.0978019233
TE-010205,1564.9701381911495
TE-010206,1756.8882483837085
TE-010207,2008.0516652570657
TE-010208,3532.7684408534637
TE-010209,2755.389871716464
TE-010210,5080.102315918826
TE-010211,1001.2860603316019
TE-010212,1758.9823340187731
TE-010213,4888.186751061207
TE-010214,3778.878502416452
TE-010215,3218.2425441279333
TE-010216,2947.331661029977
TE-010217,512.9307704745958
TE-010218,2348.239262933575
TE-010219,5347.268470146201
TE-010220,2499.8253927915293
TE-010221,599.6154996006301
TE-010222,1611.0233803917836
TE-010223,3767.82399206491
TE-010224,889.0614783388278
TE-010225,1910.2483437024678
TE-010226,1679.2840186847825
TE-010227,1568.9831559780428
TE-010228,837.1766825926749
TE-010229,5469.246968579263
TE-010230,4246.094829889552
TE-010231,1244.9532090701741
TE-010232,2753.056069583832
TE-010233,3293.0596082312336
TE-010234,3411.2362929338947
TE-010235,1979.5249072136066
TE-010236,1650.2677671986291
TE-010237,3779.040733216453
TE-010238,3710.867157101136
TE-010239,2150.373516771088
TE-010240,2510.405008689259
TE-010241,4555.547919093357
TE-010242,1788.704294790961
TE-010243,3442.211573485665
TE-010244,2273.556001666075
TE-010245,1444.9739061374387
TE-010246,2573.087583522506
TE-010247,1882.0383709647235
TE-010248,4524.263073157406
TE-010249,4296.18992287046
TE-010250,1099.5379843705468
TE-010251,3896.208257367693
TE-010252,3752.6284757346743
TE-010253,2714.3288072343703
TE-010254,313.40481524637624
TE-010255,3872.067152893231
TE-010256,3374.567845728828
TE-010257,3277.7600066134314
TE-010258,1881.8277816258974
TE-010259,2912.732782083285
TE-010260,868.3143806059368
TE-010261,3569.937934521023
TE-010262,2286.384586192707
TE-010263,4727.162068536968
TE-010264,2310.3610811400836
TE-010265,3972.3489910337694
TE-010266,4292.04278415385
TE-010267,5442.775015508157
TE-010268,1723.8423573979674
TE-010269,3967.109468777797
TE-010270,916.7441658394569
TE-010271,1956.814522011226
TE-010272,2528.1626007919485
TE-010273,2715.5002737047544
TE-010274,5365.642536313155
TE-010275,4190.564099298194
TE-010276,2477.012455920121
TE-010277,3414.5990065770416
TE-010278,3997.1431754172654
TE-010279,4035.5255182790356
TE-010280,988.3353537308986
TE-010281,1243.7781927559213
TE-010282,1657.2393699779218
TE-010283,3568.5601403568808
TE-010284,4791.033009288768
TE-010285,969.5400503683027
TE-010286,2067.5623323442815
TE-010287,718.0902270696604
TE-010288,1915.3647327036886
TE-010289,913.391959302734
TE-010290,3844.2009816548093
TE-010291,1805.4519271343192
TE-010292,3110.777738734309
TE-010293,2927.548424058181
TE-010294,2880.408829572199
TE-010295,824.1366667881621
TE-010296,630.1185750121451
TE-010297,1255.3729784611962
TE-010298,824.1366667881621
TE-010299,1809.8867616376142
TE-010300,1831.8294585872193
TE-010301,2037.2221090391924
TE-010302,1722.0132271358323
TE-010303,3096.2648912655295
TE-010304,1657.449959316748
TE-010305,1203.2920827598264
TE-010306,1163.3385189112823
TE-010307,1091.738361939994
TE-010308,4529.631652529916
TE-010309,1769.760082781507
TE-010310,2498.747543171484
TE-010311,4201.000210193616
TE-010312,3202.094171703768
TE-010313,3972.2952554176427
TE-010314,1491.9910948160968
TE-010315,1385.185899615004
TE-010316,2482.000730671303
TE-010317,1350.8902373636545
TE-010318,1905.5808798168644
TE-010319,683.13554552406
TE-010320,1641.5183614491007
TE-010321,1323.1656398207256
TE-010322,5127.130584673143
TE-010323,1042.9353028911842
TE-010324,3853.4628401838904
TE-010325,659.0800586124996
TE-010326,1834.0875703471238
TE-010327,3322.7611323208157
TE-010328,2206.7583357296503
TE-010329,1605.8773942607397
TE-010330,3091.170461064431
TE-010331,2801.1420432437335
TE-010332,512.6431926504885
TE-010333,4599.157405708189
TE-010334,4159.770404347158
TE-010335,706.3085414833573
TE-010336,4915.802175143921
TE-010337,3671.124200493818
TE-010338,3895.651813234449
TE-010339,2238.891974334504
TE-010340,5507.7031035203445
TE-010341,1801.788517737721
TE-010342,2249.385870858743
TE-010343,3769.5268698844566
TE-010344,1585.9883034442803
TE-010345,2370.6439537590313
TE-010346,1094.380469915851
TE-010347,1120.834109709322
TE-010348,2289.380027077761
TE-010349,3896.208257367693
TE-010350,1683.9397554512045
TE-010351,978.4331632009694
TE-010352,1623.7637611326459
TE-010353,1870.4931871361034
TE-010354,311.6561969258974
TE-010355,1038.2908140595634
TE-010356,1375.5912093534594
TE-010357,924.4209772351294
TE-010358,1401.833527087624
TE-010359,1623.0213278285855
TE-010360,3870.237500243264
TE-010361,5258.977432071297
TE-010362,3516.6656986954827
TE-010363,522.758067385137
TE-010364,2206.1845467962166
TE-010365,3606.386378954722
TE-010366,2703.329721172893
TE-010367,1949.2893171790597
TE-010368,1845.5541351519137
TE-010369,5213.8966594471985
TE-010370,3896.208257367693
TE-010371,4631.600509336712
TE-010372,2085.7817546093415
TE-010373,1808.7086961781092
TE-010374,1897.0453130260871
TE-010375,2209.829809805935
TE-010376,1183.189197627554
TE-010377,482.30615379724577
TE-010378,2184.580172349508
TE-010379,725.6060945869372
TE-010380,4165.364049024956
TE-010381,1787.3214780441724
TE-010382,2195.414090538684
TE-010383,874.4524864391102
TE-010384,3330.925754419413
TE-010385,1259.4726564791602
TE-010386,1619.7649581441522
TE-010387,1321.5248651655174
TE-010388,728.0089098985513
TE-010389,1136.9338153576311
TE-010390,1045.6489742546976
TE-010391,1016.2926773838208
TE-010392,1558.9284592587437
TE-010393,4347.369117731917
TE-010394,3533.7574363488216
TE-010395,2694.200770318845
TE-010396,379.12428712691803
TE-010397,3488.2507298865467
TE-010398,773.2284550761551
TE-010399,695.2714502785517
TE-010400,2527.0992825151516
TE-010401,2286.00647594118
TE-010402,1479.0417012569233
TE-010403,2573.087583522506
TE-010404,1016.2926773838208
TE-010405,1301.3993510497792
TE-010406,1101.9021205640672
TE-010407,1706.4971716640002
TE-010408,5415.712743372276
TE-010409,4170.120392617042
TE-010410,3602.2665840558057
TE-010411,2245.5427702388533
TE-010412,2018.890448697278
TE-010413,1381.7306419553515
TE-010414,1499.7157890294748
TE-010415,2289.380027077761
TE-010416,993.2987744794301
TE-010417,1818.7803762768688
TE-010418,1452.5815520849626
TE-010419,2498.2677383597097
TE-010420,1008.2800483320307
TE-010421,1864.178179326012
TE-010422,1115.3353523050712
TE-010423,846.8023186759481
TE-010424,990.336745707559
TE-010425,1585.1824251038622
TE-010426,601.5370505289452
TE-010427,1076.332813244922
TE-010428,3983.701085775842
TE-010429,2107.714043889494
TE-010430,5390.98373779497
TE-010431,2464.4405442658935
TE-010432,3624.3887670752865
TE-010433,1870.4931871361034
TE-010434,1624.8677935860842
TE-010435,3632.5710072445545
TE-010436,4109.795609555047
TE-010437,1019.4977947060744
TE-010438,614.0429077822969
TE-010439,3567.0594467021765
TE-010440,2540.7621567716105
TE-010441,877.2424132263575
TE-010442,1889.3571758688915
TE-010443,3301.2737508634937
TE-010444,3626.4074623250235
TE-010445,1997.7883141894417
TE-010446,1367.9808951400512
TE-010447,1725.8167454928005
TE-010448,1565.1901794680987
TE-010449,5380.073569458803
TE-010450,1828.1135128949438
TE-010451,3525.5674011306787
TE-010452,1551.333336891479
TE-010453,1736.5491770498722
TE-010454,3163.3101103734584
TE-010455,1695.2019671839394
TE-010456,1067.6299479475613
TE-010457,3112.2038028416537
TE-010458,1661.7713995651263
TE-010459,1269.166161029861
TE-010460,1936.2038680674857
TE-010461,3967.6417727506196
TE-010462,4640.122363198615
TE-010463,2521.2394398663487
TE-010464,3725.932646251374
TE-010465,1345.0882613623776
TE-010466,1673.9837218221792
TE-010467,1763.2864081582684
TE-010468,1443.9608420395168
TE-010469,2558.6274956512616
TE-010470,2405.200809643079
TE-010471,1006.5623623532737
TE-010472,1027.4484090943733
TE-010473,3664.081924547605
TE-010474,1623.2965643778869
TE-010475,986.5452181252735
TE-010476,1506.4901860511984
TE-010477,2263.088174688953
TE-010478,3965.0948924156037
TE-010479,5668.667816832638
TE-010480,3829.08973512081
TE-010481,4936.113080283012
TE-010482,3931.7582072198197
TE-010483,3732.73701511238
TE-010484,2760.5752751105288
TE-010485,1764.4282834642386
TE-010486,2099.0272913697313
TE-010487,1940.4313674288792
TE-010488,5079.193240892022
TE-010489,4695.681474050367
TE-010490,907.5801130418537
TE-010491,1147.304914634042
TE-010492,3415.085408698218
TE-010493,1813.8801949082674
TE-010494,2449.272693872389
TE-010495,662.3232385382315
TE-010496,3744.342427146585
TE-010497,979.1069194691643
TE-010498,294.91034226226986
TE-010499,3257.4630210297373
TE-010500,858.3776287444713
TE-010501,4761.731232761683
TE-010502,3885.3083850773232
TE-010503,549.5686574680647
TE-010504,1148.5716572840017
TE-010505,3795.55876176284
TE-010506,2087.1631064018743
TE-010507,2353.450300860599
TE-010508,1701.649606589096
TE-010509,1873.3910976130867
TE-010510,4157.872564842385
TE-010511,1682.135950044563
TE-010512,4130.067071169043
TE-010513,1741.5047019779263
TE-010514,663.518473993917
TE-010515,3638.2463471910532
TE-010516,3617.8867668835883
TE-010517,2160.6735004126417
TE-010518,2390.0739381969593
TE-010519,1551.1227475526528
TE-010520,1716.2535869750586
TE-010521,294.2725608432507
TE-010522,1197.2937434445569
TE-010523,4011.71149064953
TE-010524,1401.8465405347283
TE-010525,2565.2820550678207
TE-010526,859.9282203273716
TE-010527,894.8624049787954
TE-010528,2060.675409253293
TE-010529,1815.5345324763236
TE-010530,4667.347145051104
TE-010531,1592.3789663728776
TE-010532,1173.6780151429452
TE-010533,852.0021754608475
TE-010534,2978.4446453409314
TE-010535,3886.667675283268
TE-010536,1787.6612669852468
TE-010537,490.9259852104534
TE-010538,756.5891236678336
TE-010539,2064.5975774594085
TE-010540,4213.149438797232
TE-010541,2618.030287506494
TE-010542,3218.9360587702654
TE-010543,4165.265751275
TE-010544,2602.5956700905826
TE-010545,1931.5888798329
TE-010546,1009.3124294204408
TE-010547,1401.8465405347283
TE-010548,4296.901445219923
TE-010549,2078.8323466248044
TE-010550,2011.6318237367843
TE-010551,1778.613016346153
TE-010552,3936.4142149494423
TE-010553,3193.674968032926
TE-010554,3124.6631764323915
TE-010555,1776.3617668280472
TE-010556,3769.3014219376864
TE-010557,1506.5754309844344
TE-010558,2096.38462593887
TE-010559,3987.938727910008
TE-010560,5600.541443972861
TE-010561,5362.929244052815
TE-010562,2578.193946149494
TE-010563,3969.1018000292333
TE-010564,1415.3342080230352
TE-010565,785.460800873562
TE-010566,1686.3414807942384
TE-010567,1874.5954874039792
TE-010568,2058.6933248994837
TE-010569,585.7983762230849
TE-010570,3843.9251070993705
TE-010571,1776.3617668280472
TE-010572,3869.112026910741
TE-010573,2849.1223193059586
TE-010574,549.3580681292384
TE-010575,1882.5480010966671
TE-010576,4090.1912997136133
TE-010577,889.8730510312294
TE-010578,3517.303135634955
TE-010579,4182.15487826233
TE-010580,1198.7014231512649
TE-010581,1844.8671878232312
TE-010582,1239.3299074444199
TE-010583,3790.35749960303
TE-010584,585.7983762230849
TE-010585,4534.06500506884
TE-010586,792.3968158384982
TE-010587,803.1303498997627
TE-010588,3005.7649286883525
TE-010589,2381.465566497516
TE-010590,1926.8471214596316
TE-010591,1839.783568679161
TE-010592,1828.7350082669159
TE-010593,4708.412246017522
TE-010594,4292.573665402563
TE-010595,3013.4193383002744
TE-010596,6022.871371817
TE-010597,2299.9319926924854
TE-010598,4857.650820858511
TE-010599,5203.108388676231
TE-010600,2163.908018064005
TE-010601,1399.4130124052854
TE-010602,4171.268235888665
TE-010603,1266.0714899851916
TE-010604,1936.9829200121924
TE-010605,3259.800418671662
TE-010606,1790.228613406989
TE-010607,3203.9023622400496
TE-010608,3799.1112330802557
TE-010609,4360.430371066926
TE-010610,3018.4158368329095
TE-010611,1009.3124294204408
TE-010612,3627.36847577235
TE-010613,1443.279955391793
TE-010614,4761.731232761683
TE-010615,1562.5504148929892
TE-010616,5380.073569458803
TE-010617,3259.599083924327
TE-010618,2002.7264929530156
TE-010619,1530.820388403844
TE-010620,3756.2335972745286
TE-010621,2947.4726116702095
TE-010622,1896.3127326920403
TE-010623,1378.934077948452
TE-010624,1019.4977947060744
TE-010625,3827.9766746703654
TE-010626,2170.2351531542554
TE-010627,4463.744928469168
TE-010628,3842.6686715360815
TE-010629,3031.342139655454
TE-010630,1123.1932722898798
TE-010631,1096.891081819569
TE-010632,1286.521231370833
TE-010633,1834.725140464573
TE-010634,1242.9077320773508
TE-010635,1229.2479866825743
TE-010636,4543.087320301715
TE-010637,4663.986642147698
TE-010638,2543.517359681188
TE-010639,4639.489259546704
TE-010640,3038.774872912788
TE-010641,1422.0805777374733
TE-010642,803.1303498997627
TE-010643,4499.906551218422
TE-010644,3388.4241510908896
TE-010645,1477.018344049279
TE-010646,2301.991658050493
TE-010647,1199.3424767295583
TE-010648,4682.747779552466
TE-010649,2213.631982312808
TE-010650,1049.467450366054
TE-010651,4296.389673199818
TE-010652,979.6776859586508
TE-010653,1077.1731878008427
TE-010654,2432.72449095369
TE-010655,1032.1154484253007
TE-010656,1491.1689300912162
TE-010657,1695.2019671839394
TE-010658,2934.5476870718217
TE-010659,1280.4224338144816
TE-010660,4109.211637099713
TE-010661,3397.2948377006837
TE-010662,1113.7084179510473
TE-010663,4114.445967825191
TE-010664,774.2608361645653
TE-010665,5385.313091714775
TE-010666,3636.0730372870175
TE-010667,1764.4282834642386
TE-010668,1267.9257045197346
TE-010669,2741.2301128800673
TE-010670,5353.113732204191
TE-010671,848.8215941301737
TE-010672,904.1247650400467
TE-010673,5408.568814841753
TE-010674,1034.7702675296973
TE-010675,2557.330939603576
TE-010676,362.3882488403834
TE-010677,362.3882488403834
TE-010678,560.0201683730365
TE-010679,1050.2885114062203
TE-010680,3940.325496568966
TE-010681,1830.92308228946
TE-010682,2941.9172238291962
TE-010683,640.59860915573
TE-010684,554.296708664628
TE-010685,3031.3998838101297
TE-010686,1817.7440093718146
TE-010687,878.0642000013046
TE-010688,3031.3670193800563
TE-010689,1309.1054515485278
TE-010690,1529.1796137486358
TE-010691,4537.905576966478
TE-010692,4691.228300261051
TE-010693,3227.0737938451693
TE-010694,2845.208424841657
TE-010695,2038.8882911075634
TE-010696,1701.649606589096
TE-010697,1487.859105117463
TE-010698,2881.7554672853025
TE-010699,4010.848470006846
TE-010700,5380.850099846512
TE-010701,1152.9369534949797
TE-010702,4823.1562234134835
TE-010703,3227.4525484801356
TE-010704,1003.94029277894
TE-010705,1716.4641763138848
TE-010706,2794.455316482932
TE-010707,1473.6917060693868
TE-010708,5954.31304187905
TE-010709,3820.3714684331603
TE-010710,2312.7743209456517
TE-010711,3340.0425405051897
TE-010712,4086.072110053936
TE-010713,2483.769391080558
TE-010714,1628.074880891321
TE-010715,892.1889637023484
TE-010716,2586.331681224398
TE-010717,3032.552664053346
TE-010718,1344.8776720235514
TE-010719,989.195944479385
TE-010720,3159.1910326249995
TE-010721,5430.52692000199
TE-010722,4088.6501832387135
TE-010723,1793.3597588053694
TE-010724,1079.5226961040532
TE-010725,1158.309583444407
TE-010726,1276.1858793134609
TE-010727,5054.708483680607
TE-010728,3748.734586378028
TE-010729,4685.859341152289
TE-010730,702.5911379654324
TE-010731,1267.9257045197346
TE-010732,848.8215941301737
TE-010733,5011.212889741001
TE-010734,3234.134608771028
TE-010735,621.9728949915012
TE-010736,2016.25566265911
TE-010737,3743.3987368005746
TE-010738,1246.8603434519198
TE-010739,2264.74332896304
TE-010740,2387.4338553856082
TE-010741,1019.4977947060744
TE-010742,2458.9466205883723
TE-010743,2298.2379816234347
TE-010744,3031.342139655454
TE-010745,1733.1838500986742
TE-010746,3898.4704180820413
TE-010747,1345.0882613623776
TE-010748,3326.67264381338
TE-010749,5818.558290813449
TE-010750,4454.276456913502
TE-010751,1608.3301025733708
TE-010752,3746.607136457116
TE-010753,4773.649602430863
TE-010754,1569.4900560981832
TE-010755,2839.6968944102255
TE-010756,1658.3968401000916
TE-010757,4252.056814695057
TE-010758,2103.332093696722
TE-010759,2101.2062720198173
TE-010760,3067.753439373842
TE-010761,2156.783379117729
TE-010762,3887.722964647733
TE-010763,5512.971478027377
TE-010764,2876.584828067009
TE-010765,1203.8098707375207
TE-010766,6450.184344342376
TE-010767,3521.440173853565
TE-010768,3217.7978758719078
TE-010769,1462.1289710829199
TE-010770,1071.057634685515
TE-010771,3449.4455066705823
TE-010772,2078.8323466248044
TE-010773,4412.122646390527
TE-010774,1690.42724814656
TE-010775,3826.8488307087173
TE-010776,4077.561357224685
TE-010777,2703.427976648788
TE-010778,3940.8939629237498
TE-010779,2449.421898084726
TE-010780,1822.2443291806553
TE-010781,1480.7653563886306
TE-010782,5663.782775119008
TE-010783,381.2073877361834
TE-010784,1378.934077948452
TE-010785,4436.2780616245955
TE-010786,997.7371898608476
TE-010787,3855.0288905976126
TE-010788,4166.952658995995
TE-010789,979.6776859586508
TE-010790,909.6133263638036
TE-010791,1837.4138682329824
TE-010792,3388.4697418634833
TE-010793,2706.5208768129537
TE-010794,1631.6800669714505
TE-010795,4109.211637099713
TE-010796,2732.879512485139
TE-010797,1825.6400182318284
TE-010798,2102.6637667176883
TE-010799,2725.575993095325
TE-010800,3945.1035322593657
TE-010801,3650.800651388953
TE-010802,1874.7739143598753
TE-010803,2391.8800359847114
TE-010804,4262.284280931729
TE-010805,5086.514096670236
TE-010806,997.8136656325835
TE-010807,917.5203902114285
TE-010808,839.2983484957997
TE-010809,1147.6422968073898
TE-010810,431.0996806994953
TE-010811,4098.513284631644
TE-010812,4981.830038571545
TE-010813,1321.162698212447
TE-010814,810.5232418311247
TE-010815,2703.399372545828
TE-010816,1105.5846676332426
TE-010817,1140.7708193513986
TE-010818,1460.7657204270704
TE-010819,2096.271123421688
TE-010820,3282.8432511006226
TE-010821,1573.91272464602
TE-010822,3143.0741207343704
TE-010823,3150.1114851972206
TE-010824,4981.830038571545
TE-010825,1626.24920293438
TE-010826,3190.1122761499705
TE-010827,2250.059961779231
TE-010828,1894.46297001365
TE-010829,662.7773070407758
TE-010830,4043.483995783697
TE-010831,2033.1959419029292
TE-010832,1339.8796116008386
TE-010833,3711.92097792648
TE-010834,3037.5097941932913
TE-010835,2273.5242687231125
TE-010836,3246.966947347744
TE-010837,2355.472725702946
TE-010838,3187.488012976589
TE-010839,566.050485346329
TE-010840,2059.4363454665313
TE-010841,4662.476920363508
TE-010842,2692.242840464087
TE-010843,1670.2935222676033
TE-010844,6046.755569928112
TE-010845,1027.3207357987976
TE-010846,4887.557192972047
TE-010847,1775.1694686209169
TE-010848,3850.8715629518015
TE-010849,2968.9517161410554
TE-010850,2427.6135043672566
TE-010851,1712.6827385408008
TE-010852,2338.3452088325143
TE-010853,2281.7864612038393
TE-010854,2291.177011348401
TE-010855,667.891091737908
TE-010856,2509.0944636358545
TE-010857,2053.9575973580622
TE-010858,1853.539122046792
TE-010859,2120.042563581406
TE-010860,2688.8655910650987
TE-010861,658.7237613674143
TE-010862,3904.4337003126684
TE-010863,1144.6026138383488
TE-010864,4117.041312859123
TE-010865,997.2022808143377
TE-010866,2185.494438401715
TE-010867,3899.771496066225
TE-010868,1500.47673013366
TE-010869,909.4682838609015
TE-010870,3260.5888977002783
TE-010871,4064.513705121431
TE-010872,4419.858466571964
TE-010873,4338.099102092362
TE-010874,2937.3519084515906
TE-010875,1980.374099890537
TE-010876,2043.4704769015777
TE-010877,3622.5620061528534
TE-010878,675.1180803853499
TE-010879,5300.084831201796
TE-010880,3200.0207292275013
TE-010881,1945.4718794888545
TE-010882,4148.732829155013
TE-010883,1819.1827101714666
TE-010884,2281.6112149035807
TE-010885,6287.907370942142
TE-010886,3050.5445116964365
TE-010887,1338.1841070221287
TE-010888,1263.0384073690166
TE-010889,977.5955646460375
TE-010890,2587.796166415902
TE-010891,518.1073849584276
TE-010892,3904.4337003126684
TE-010893,1632.474967958193
TE-010894,1258.1611795467218
TE-010895,1096.6603169424754
TE-010896,310.68927130415426
TE-010897,1356.860198787945
TE-010898,3931.488708704699
TE-010899,2019.9044830573673
TE-010900,1711.312607087958
TE-010901,2697.5571062453796
TE-010902,3060.751480562754
TE-010903,687.1451228679256
TE-010904,2335.711138531028
TE-010905,3690.108913708183
TE-010906,2302.9585243749034
TE-010907,1619.20705274947
TE-010908,514.5599378423422
TE-010909,1775.1694686209169
TE-010910,1906.9004911006662
TE-010911,1826.2540619086901
TE-010912,2717.0064687336
TE-010913,4858.626219527499
TE-010914,2041.5782618514056
TE-010915,2348.7771436808725
TE-010916,1406.9998683664044
TE-010917,1110.4702009514317
TE-010918,2155.020640370373
TE-010919,2044.7623643968373
TE-010920,4338.099102092362
TE-010921,1758.4073947866427
TE-010922,1343.1938204388598
TE-010923,4772.40282119814
TE-010924,4318.25357053945
TE-010925,1404.5982591958361
TE-010926,1622.3267563332486
TE-010927,2085.8531935722276
TE-010928,2037.3955334733948
TE-010929,4204.173140283001
TE-010930,3788.520327219518
TE-010931,1733.9850601144485
TE-010932,3563.4096921295636
TE-010933,1441.1616826567642
TE-010934,816.7039685467553
TE-010935,2985.8264525893023
TE-010936,6404.5951170200715
TE-010937,1813.5200113464766
TE-010938,5017.537781889767
TE-010939,4020.555843302187
TE-010940,2310.034574611966
TE-010941,4511.9438146259145
TE-010942,2639.0770436168473
TE-010943,3341.706340343596
TE-010944,1637.5228565138714
TE-010945,1492.1098032000405
TE-010946,1182.4705072134986
TE-010947,1204.7441776736755
TE-010948,4651.305395241157
TE-010949,1992.090363413294
TE-010950,4082.375109506961
TE-010951,1044.9257144936616
TE-010952,2272.8232997408845
TE-010953,1072.349143744158
